Date,AAPL,AMZN,BA,DIS,GOOGL,GS,INTC,JNJ,JPM,KO,LLY,META,MRK,MSFT,NFLX,NVDA,PEP,PFE,PG,PYPL,TSLA,UNH,V,WMT,XOM
2025-09-03,0.03808989840304622,0.0028845707190781056,-0.021063273642059066,-0.007525146927730653,0.09136496245047532,-0.00039678394924136384,-0.008674064122841774,-0.0003369920129338011,-0.0006339083965175574,-0.0010136162067524435,0.0035909616596823124,0.002639103675137644,-0.015208235801788095,0.00045537194199019027,0.009941381522941661,-0.0009367869432114206,-0.010913016964406719,-0.007606019832957278,0.001139308798276506,0.005631742978264631,0.014361219324440011,-0.0029791810465685797,0.002285193639769423,0.016249423473341684,-0.024239254258684673
2025-09-04,0.005493227438596593,0.042877945692648245,-0.0070143938745267365,0.012182633029172774,0.0071101442827747885,0.025104035712070205,0.025416692097981697,0.004269715366474136,0.014390143956228396,-0.010726082209493892,0.00688503950703212,0.01573849185555254,-0.0015442447126636782,0.005184547565648234,0.025526472291256264,0.006095406083867605,-0.011773429209670727,-0.010084650242102366,0.006448867517631074,-0.016944235422243437,0.01328983953448204,0.008119951594814934,0.0003420762743457928,0.014983806630482377,0.004378529772957052
2025-09-05,-0.0003752419688486386,-0.014214150326010255,-0.004940409055897876,-0.007575053777121532,0.011622819404686346,-0.014274222697568617,-0.0048761006199619095,-0.0018461549621611173,-0.03107106413841898,-0.004249120463016287,-0.021133062397269864,0.005075776265750953,0.007852380828641703,-0.025533004123011738,-0.010862974381451007,-0.027030129068697395,0.0063451501343911865,0.013854711539538433,0.005213850124947239,-0.0029214147826388537,0.036363092201525005,0.016141622257128896,-0.022137337467637908,-0.004161201224421318,-0.028202825328007552
2025-09-08,-0.007551387387481734,0.015107797009308976,0.005835966788592106,0.007887321851745233,-0.0031943883513569915,0.004930771902351472,-0.0004083392803306829,-0.0016812066412507098,-0.004993580013395338,-0.007798692766076143,0.01571761222424639,-0.00019936165244471837,-0.007319164146685986,0.006464623177218298,0.0007556892296742834,0.007723497933343371,-0.0319693924352088,-0.01326361277191157,-0.006311759880119339,0.00205103830091824,-0.01265534855703887,0.015409344454560436,-0.0026805917161986104,0.017610095935733927,0.005676052895541739
2025-09-09,-0.01483938605882873,0.010176429751274751,-0.006191784778857179,-0.012369509527424327,0.02388492284117061,0.029749998212978745,-0.001633946443083012,-0.0065681982900844815,0.016865373618045076,0.006377030067864942,0.016205409882430244,0.017812026604636433,0.006183962936438414,0.00042153075513740035,0.014854261498304933,0.014556426417988044,0.009808891442234513,0.00651732492247592,0.002830050205127943,-0.01052631815025662,0.001645517708609212,0.0864013966094821,0.00493722509489225,9.785426753050608e-05,0.007282648282928461
2025-09-10,-0.03225954103271722,-0.03320182790348514,-0.008713837411861602,-0.013461766881853299,-0.0019197113425437617,0.00740916103659317,0.013502451575080565,-0.00661171198858812,0.009031295810073336,-0.0005895172529138959,0.005342306838338695,-0.017918261146779302,-0.006854941713427376,0.003932485859952983,-0.012301549674561651,0.03847514721289991,-0.0030749178392381893,-0.005665733878555734,-0.013232205883244363,-0.030141850803589998,0.0023633378140295314,-0.003276708690746699,-0.017064401029491028,-0.018379120122594017,0.016719380418995122
2025-09-11,0.01428643816309294,-0.0016498279850283293,-0.033095985574435494,0.011140887009553513,0.0050173832714282,0.019686056671325725,-0.0064594204463149785,0.015416051071399206,0.016703304356282755,-0.0029489801266531224,0.002199920292037527,-0.0014361058588676645,0.013328562341559547,0.0012790734278176341,-0.03543295410873859,-0.0008459006393353175,0.011005120619683062,0.011803035894488279,0.00813482532404941,0.024832278994644907,0.06043873744853956,0.01969550506405926,0.015881812890084834,0.02230853901836838,-0.003199995702762526
2025-09-12,0.017562958341931223,-0.007827802024989672,-0.018409941136547037,-0.00956610339886188,0.00178889295927398,-0.005951071828604881,-0.021535988358430846,-0.002464952563803191,0.004418122916877154,-0.009021009404541203,-0.0011768843304938992,0.006245762865835669,-0.027480951540852283,0.01774414523211698,-0.01251347505771172,0.003668730192814884,-0.004853299986386839,-0.03982300849250986,-0.004602046295270612,-0.005648822740051851,0.07356092584909457,-0.0031108482660981984,-0.011819784907750708,0.008183101322275066,0.00017838279621607
2025-09-15,0.01123586030144863,0.014376501718361023,-0.0008798853350842073,-0.0029320462755262344,0.04489202463073605,0.008589048127726873,0.028654507319094025,-0.0037066520506748857,0.006483834197612559,-0.004360902867891592,-0.009531456318501608,0.012056841698378395,-0.011951257970435836,0.010707959006712509,0.011628657182543467,-0.0003935692872465424,-0.020135207336726135,0.004189283438316815,-0.006776358065967325,0.0032890402820573428,0.03561147147692467,-0.0068797004775494885,-0.001119524430074681,0.0019325715134153043,0.0016939889502518568
2025-09-16,0.006125890181851501,0.011320962964584513,-0.0033835259677360563,-0.0033730825699044287,-0.001788470640503359,-0.001563379611658311,0.02018570814532561,-0.005298632641247858,0.0009388810206107934,0.00045309576689622766,0.022079916045647963,0.018700122965016996,0.0008639460116979247,-0.012263262823754228,-0.0014555539183191968,-0.016146299893558758,-0.004337296873319518,-0.002920239484074827,0.0077791527851454045,-0.003874294471067019,0.028241113869250656,-0.023312029816557667,0.0028904257240192077,-0.002603843016771634,0.020738751789803
2025-09-17,0.003527257082143187,-0.010382430689534927,-0.0018137818895875846,0.007550030576074063,-0.006489901775133755,0.011062601784092019,-0.014641900772887517,0.0041935116441138565,0.008279778256597092,0.012077276350248578,-0.005989211988352117,-0.00421055706830753,0.0006166672019847219,0.0019251529153794245,0.023315057045215193,-0.0262466362492908,0.008569614238579604,0.006276079336411167,0.014425699597501618,0.026477224772321062,0.01005642588937583,0.005385796823195399,0.01814554233317245,0.008218801926903163,0.005319091081606553
2025-09-18,-0.004644562289381149,-0.0016837898189709932,0.004798950546822445,-0.010680447240130841,0.010018852475278228,0.012704298785406465,0.22771084992605384,-0.01715570480217732,0.004747428199133541,-0.00865155275847862,0.0036835321441361923,0.0058396869684875785,0.00480648573688347,-0.003078267683711111,-0.016866085648571505,0.034940451119733984,-0.0035402966174828965,0.004158012828533009,-0.018773614464134614,-0.0014573573744764978,-0.021157139806429193,-0.019876392823931832,-0.02316583243039161,-0.0064255152697630935,-0.011796257206132088
2025-09-19,0.032032924294809195,0.0010811746080494622,-4.641456670229083e-05,-0.009576859429411555,0.010673352478958398,0.0008578551627702602,-0.03238468370955794,0.011655978621782914,0.004948391365061422,-0.0004513913865956676,-0.014339383520226012,-0.0023965663825364913,-0.0002452976301682286,0.018644826284158533,0.01588864462237538,0.0024397346321005653,0.007318946489703659,-0.004968871352922899,-0.008136474745958133,-0.004378229212702367,0.022118270566640064,0.005585055793687399,0.010142560584798455,-0.012258701746831857,-0.009742862126403407
2025-09-22,0.04309567263758818,-0.016632067201427403,-0.016508220075826197,-0.010548565940589394,-0.008597728119477788,0.0006956535060338442,-0.027721423155483316,-0.011237889529235434,-0.007433792067067735,-0.003311737190672459,0.003936235989499437,-0.016320553374657654,-0.013617929379744043,-0.006719030452662422,0.00032601380624641685,0.039282375453410845,-0.005149510496028853,0.00041614731731898225,-0.019033468838005385,-0.007915513290713716,0.019104804353584193,0.013692114918348874,0.008050014677736028,0.004788390435219947,-0.007091000497793543
2025-09-23,-0.006443219116596399,-0.030400202172415014,0.02003866317781977,-0.0027540013131969188,-0.0034450767766622814,0.0009434776804686518,0.020166895656822614,0.013604161204033405,0.0009601525303719605,0.0075517908440772,-0.010557011894926527,-0.012755434283225897,-0.005472683871158068,-0.010146662244378102,-0.007251272177005275,-0.028212036426306986,0.006168783462285443,0.003743684451726903,-0.0037238587610448626,-0.0054670459750914,-0.019253323313789705,0.01872256726825139,-0.01643627216356003,-0.002917821463485182,0.017229061484196784
2025-09-24,-0.008332388601025364,-0.0022654160880354324,-0.005731673547957006,0.010512211751561251,-0.01796081033780872,-0.01722636451634263,0.06407631734796637,0.0006230697906355331,0.0021744825208791507,-0.003897590917503413,-0.006867668108363034,0.0069631209932816684,-0.00362675002249091,0.0018065456770510746,-0.011916612452905984,-0.008182476268150385,0.0019028410603498802,-0.0016576078372038117,-0.0005245770642148262,0.008171236908779855,0.03977927016229388,0.011849634981766721,-5.9015935118367224e-05,0.0020484819881521066,0.005353303261498743
2025-09-25,0.018072939472633998,-0.00935476479077324,-0.007298964573079547,-0.003879037467273805,-0.005462455840465341,0.00294028094634613,0.08872525387684504,0.005885902709089619,9.572490026932279e-05,-0.007072824069045525,-0.03674590786852627,-0.015447146303462223,-0.02598229110366579,-0.006115801241625585,0.003563278096713862,0.00406859508864299,-0.015826163802845628,-0.02034043085423476,-0.0017714663195337321,-0.016504685922001716,-0.04381307961359793,-0.01776528122824861,-0.011072441757534857,0.0031150048152461807,0.00899089272010034
2025-09-26,-0.005489034797703463,0.007471945580644679,0.03620098239933367,0.004248180713142702,0.0030513656392046062,0.009751359269098092,0.04442477925765487,0.011140603322099318,0.00832647897360328,-0.004698583659879518,0.013923938379917455,-0.006889990525446699,0.012371187158882302,0.008737149193587035,0.0019615268210566583,0.00281385463560313,0.003716433770150296,0.006779674847610329,0.0023003937793761864,0.008390888454314016,0.0401756741055197,-0.004282981023604027,0.007285112690197382,0.001067460096677575,0.014101597481306571
2025-09-29,-0.004031963155504692,0.01087450815780766,-0.018891768867200787,0.011544874837107644,-0.010099765576460307,0.002006228520884612,-0.0287324072609485,0.010628124065019229,-0.0011705499850999113,0.00563428993752102,0.0027190134213259665,-0.0004705203853532236,0.0002546699020236076,0.0061392016521393256,-0.003469310342067655,0.020539921884648038,-0.0019225119642276578,0.003787886463200607,0.006754172514186196,0.035363994695833956,0.00638055766924972,0.003197033127342541,0.00826986559306886,-0.0007754865018996249,-0.025592933652130778
2025-09-30,0.0007860573749713939,-0.011702709034319914,-0.005758245759426628,-0.002439414644879623,-0.0038925989781598558,-0.009662850750309815,-0.02697216698151561,0.020922807702298263,-0.0008236504387522103,0.004239819016715662,0.05022636332071451,-0.012133528187355913,0.06808342562479108,0.006510017339799168,-0.0062085075265971845,0.026010341701790507,0.0019262151358721002,0.06834378525520757,0.0007815358499614344,-0.03760041662048008,0.0034069849388267404,0.0003475758713278321,0.0035865064026445737,-0.00019411516099721027,-0.0128698662128095
2025-10-01,0.0032203038937570483,0.004827606336181178,-0.0029189865980988605,-0.013537166649023824,0.007404312255769652,-0.013612010469943425,0.07123694318920748,0.0033977553384705317,-0.014963669335741447,0.006936217823251267,0.08180865456681419,-0.02320314565644066,0.0738710475570008,0.003398079103759999,-0.023371050554380268,0.0035374376225016935,0.01922534102780893,0.06789637084767985,-0.003058963225977429,-0.005964809340559762,0.033144428390707636,0.008688170924598282,0.018893882302192466,-0.010673416959813609,-0.006740636062409822
2025-10-02,0.006576637201686664,0.008067800117406154,0.010362433825105377,-0.0071713268787424456,0.0032257939734434693,-0.007803825416929477,0.03784086428264,-0.0003762868429210142,-0.01017027013830274,-0.010182817861772775,-0.006748064065996928,0.013536032051065794,-0.006878906544297014,-0.007638978318490808,-0.007148330446817064,0.00881217616136909,-0.005798518978037515,-0.004777517688714483,-0.007376822004092287,0.03405338637029187,-0.051059922281332826,0.01556134252314445,-0.005404797979708831,-0.0025500128084038343,-0.006250515388033895
2025-10-03,0.0034612549164674267,-0.013039023009411066,-0.0051970273747302675,0.0029428134979274656,-0.0013837949040700348,0.013600556968634825,-0.012600466906682373,0.014302622440732327,0.00806379112245037,0.00832073582184556,0.024419181688339675,-0.022680690993296504,-0.003575034547034006,0.003121608690878075,-0.007922355833264949,-0.006723442800848245,-0.002318908972335998,0.010708956887862886,0.0014469331548874198,0.004642392251878569,-0.014151406944344913,0.018319535320278746,0.011244389720424408,0.0036382374774082127,0.017701494266252338
2025-10-06,-0.00515452178741016,0.00633228292302257,0.015857571092870115,0.002489517229114613,0.020705038734682768,0.008607795385473516,-0.006516472075340229,-0.002544487199452772,0.002106704824039518,-0.008252072506535924,0.006167514631280735,0.007177447436096829,-0.004372667905380601,0.02168765904212222,0.008661954557037,-0.011086325894108073,-0.016058552884203214,-0.03434416712266963,-0.012215170652381535,0.029458492727336028,0.054486690457546505,-0.003970082936198938,-0.0016007924357006598,0.00617216274218757,0.00829944263151372
2025-10-07,-0.0008181232298413166,0.003983725247293846,0.00951172637927522,-0.0019512160561333536,-0.01864793189274816,-0.008948509678038508,0.015851271219970098,0.003879590353589313,-0.004819239646801643,0.01043877960512729,-0.0016803411747564612,-0.003605051719678065,-0.013400918860791422,-0.008683906700529431,0.02385435950265924,-0.002694803694029413,0.00780233447984191,-0.006053738771912287,0.014161261709789708,0.04657036025120842,-0.044478772558432134,0.013629944142756312,0.00898994004040099,0.005258036206133632,0.0005254272887327271
2025-10-08,0.0061602189096221505,0.015510877718191152,0.015778558671149412,-0.005687349752488191,-0.0046386296778294644,-0.016640264517596592,0.006994946167301563,0.004235390074081025,-0.011895047118442248,-0.01003141927151352,0.002477362451952292,0.006675299796049083,-0.013811217118098296,0.001660362669058335,0.019470053477374405,0.021995224919487466,-0.013850340881185419,-0.022459123387460256,-0.012127931344319998,0.020372507164390097,0.012930352007360923,0.017213892658413554,-0.0030078173803629316,-0.0032932082384551364,-0.0021004698290881807
2025-10-09,-0.015577803989301087,0.01118907849570383,-0.041363425444984836,-0.008043680936346442,-0.012631867983262879,0.0044429162956030055,0.00988509027165585,0.007327693090584564,0.0049337092986971864,0.0037809764365503984,0.011386745522410813,0.021829323693641323,0.012731456663783502,-0.004667933745094888,0.013852165240020753,0.018296257179543973,0.04227892848937165,-0.0171339911856887,-0.0007300476910689913,-0.0049913127320739825,-0.007180455170972544,-0.0060283574268149565,-0.012295037198834069,-0.01098158237063207,-0.009735104301097364
2025-10-10,-0.03452204809648307,-0.049925397829666096,-0.024398167928059933,-0.016217605170522176,-0.0205356530012617,-0.020001097297738357,-0.03783069666768024,-0.0018840166394540336,-0.0151866148751153,0.010094899750337394,-0.025556710554891726,-0.038458922589062805,-0.017257177290678327,-0.02189895346520787,-0.008927185320714792,-0.04886534322137259,0.037108662669899095,-0.018224997802436027,-0.005910396553512887,-0.07801989569764956,-0.05062684914805626,-0.035872574474509866,-0.009768335259154104,0.0006877336863484462,-0.019307421127032875
2025-10-13,0.009744415443628807,0.017100394188331425,0.022920333739766097,0.009890985033242705,0.03204112894428324,0.029331837828144414,0.02337097370858543,0.0009437054868310923,0.023530118949580014,-0.003579889201598352,-0.01690475256505586,0.014745489926138555,-0.0033724263512782127,0.006047390990968848,-0.0008606267961902558,0.02817212030804872,-0.007929151920806454,-0.0020177603386437593,-0.01469703675134093,-0.014032023021097295,0.054197209585187034,0.011734755861373403,-0.0010184832506904273,0.002749496330136214,0.013636738276748606
2025-10-14,0.0004441188177246591,-0.016721987604375044,-0.005845214887300387,0.008161782903624015,0.00532458229618471,-0.02036150547709681,-0.04271897099518296,-0.0002618438448380722,-0.01912528477724018,0.010628747611800327,-0.008603957834053544,-0.009850381627222626,-0.011668638032075296,-0.0009337311959395356,-0.003018762591476931,-0.044020911827305276,0.017798350375403116,-0.008491646576702538,0.011322768784414405,0.0042114725283537435,-0.015278742269702716,0.003540998109292204,0.014797597367042226,0.04984331565038169,0.0004454906564650418
2025-10-15,0.006336506208048043,-0.003789417568938358,-0.0013999208935399077,0.004857410679449448,0.022733770887638283,-0.003671744725541992,0.04266069077174128,0.0016767086651354735,0.01195050884675486,-0.006369466893748732,0.01750483121644142,0.012558992271422653,-0.006965728156219431,-0.00027263008733469096,-0.009923077676380343,-0.0011108615216387507,-0.0025075815256362377,-0.005301886675137979,-0.011665321241615345,-0.016919771649247073,0.013768529951932784,0.0033895794432037274,-0.007721452026769882,0.01697605371719768,-0.0060557404653877045
2025-10-16,-0.007580035333075941,-0.00510277898660183,-0.009859815936222205,-0.01638171760435414,0.0017129885103226439,-0.012813635288785097,-0.008344585748538025,0.0049693789548146405,-0.023389754519057115,0.007602843429076467,-0.008698655687218504,-0.007637063538248778,-0.002258938848937464,-0.0035447995371724605,-0.016371790522086815,0.011010395836064779,0.009989516222088213,-0.006560079089418913,0.014787760670187167,-0.028390739363796658,-0.01470755828163206,-0.01240479079801915,-0.02976664982320587,-0.02347981998382309,-0.008690983251516071
2025-10-17,0.01955948293789933,-0.006667636156250767,0.004955415804343666,0.007189661639707801,0.007317228042831969,-0.009655805830410369,0.004614499680814177,0.005725590608218756,-0.0032825735954961077,0.012575870224261765,-0.020198167798588296,0.006811065712973852,0.010367019364855068,0.0038507309847994886,0.013323835400418593,0.007755381326113531,0.00681202045306617,0.01155602911919651,0.012031939683244008,0.02059046834693068,0.02462973191508744,-0.0001962716204778614,0.019350217692352123,0.011834398440006222,0.0144612967396891
2025-10-20,0.039438767662544505,0.016147214372026486,0.018221117865724334,0.011656305590969307,0.012830633740519737,0.016716111505242548,0.029451505053263105,0.002587717668808942,0.01613111159411096,0.0,0.0076355246521362385,0.02127156617906345,0.018044513664437378,0.006250022375636322,0.03268414734599334,-0.0031656175965260047,-0.00045541766492607216,0.0073439556740344525,0.0036989246868905923,0.026553903613053986,0.018483519979771268,0.0220976117276952,0.007370666452084507,-0.0063121904614664714,0.004098320768044061
2025-10-21,0.002021044160246621,0.025637486886977978,0.0020292739034883933,0.020900371839025267,-0.0237380177422285,-0.005685659334938253,0.0005249464190204556,-0.009498180865394223,-0.017429494953694724,0.04061944348965052,-0.011607557169480143,0.001502441080561745,0.015060293978720107,0.0016835817454483593,0.0022526104693256777,-0.008103403516373953,-0.002993992587768779,0.006480287807684393,-0.002237503025420473,0.012283268788876756,-0.010794954856246153,0.002441726544635925,0.008129797176310571,-0.007753335259137906,8.881696150986329e-05
2025-10-22,-0.016440069339527463,-0.018375903497213075,-0.003083854303072009,-0.01067371966973929,0.004910968712675823,-0.0189465339443331,-0.03147955919630774,0.0055242982636736215,-0.010030714629819526,-0.005756889617743233,0.016083667939133628,0.00019084801636037874,-0.00011412414583822361,0.005563554532507453,-0.10068071763447539,-0.004857555235790012,-0.000979242574288608,-0.005231479612841761,0.0038253857083112575,-0.02826558788432776,-0.008201547294971134,-0.01061933224198952,-0.005328138933625826,0.008661289989261078,0.01774463033326157
2025-10-23,0.0043720549878099035,0.014406971477930908,0.005448118355057652,-0.0004421949333834885,0.005522699879762394,0.008299827597243459,0.03358617930565888,-0.002436091698245657,0.0014621903269567138,-0.012286185017304274,0.010597785681971228,0.0008045097225555242,-0.004908163816039202,3.838360290164822e-05,-0.002490212701396932,0.010428209748937878,-0.009932765366519436,-0.0020224956897300084,6.566296236054647e-05,0.023358400689246217,0.022803402824313368,-0.002876897168463066,0.00173722475234106,-0.002613412398353332,0.011071433323294855
2025-10-24,0.012481724364091562,0.01411194729592502,0.01643937071597601,-0.011943661596639843,0.02702702050007999,0.044087476860254826,0.0031446261101832906,-0.010754940847464423,0.020031224285313565,-0.0032886590537780647,0.005371216641308463,0.005939973730979764,0.0035558821298695698,0.00585904386582925,-0.01697212950876359,0.0225075935807193,0.0002641054254683972,0.0036480814599415545,0.008845377769250984,0.0015790713857861682,-0.03398817183887881,0.005687246780727184,0.004104597658813658,-0.006457098042235154,-0.005087127113515777
2025-10-27,0.022791195406501652,0.012309863182682124,0.007454230182911026,0.005909662664694171,0.03597247147258997,0.00779456659138833,0.03291541735659398,-0.0005251439950185732,0.012348435380442613,0.005020786036435521,0.001162971992394457,0.016875338605960577,0.005829245708381503,0.015106808844357555,-0.00011875953987927623,0.028079142713459238,0.007126399240430681,0.0004038780393644803,-0.004918282292955212,0.006879749822481962,0.043115401997602554,0.009600063956012539,0.0012666157133003342,-0.016011985458002864,0.004766488268014735
2025-10-28,0.0007067784700340862,0.010045375014470892,0.0014798288388102598,-0.00614200838087986,-0.006684584225920109,0.0026583054953273066,0.05032872578887715,-0.017708930670286338,0.003978273984245995,0.0014274700985426048,-0.007635404348814712,0.0008257540817868669,-0.011022768372998315,0.01984868712814336,0.007254044629475986,0.04981984937812545,-0.01644514677146569,-0.010900223683208865,-0.0024384403002001287,0.03943053493340476,0.017969970655449252,0.005082211371906897,-0.002645052151127536,-0.012443876483852812,-0.007848926720630867
2025-10-29,0.0026023570250897077,0.0045801659836763875,-0.043657367662476965,-0.012628784258165715,0.02654501245177565,-0.011400298879517101,-0.004574973086772682,-0.0017653014539622536,0.0004913028101329875,-0.025798306633985746,-0.008011149088675285,0.0003060766963765005,-0.005170491458103332,-0.0009593535958009047,-0.0018956882883361947,0.029896025705414164,-0.026378800032392014,-0.008571445414995216,-0.017176472585796243,-0.0457408572014707,0.0020845119924046696,-0.034199600202651115,-0.016200595150637542,-0.006881841668764599,0.012344623010029254
2025-10-30,0.006303249053230431,-0.03230569840563213,-0.06320816501667947,0.01451380063824037,0.025166657317651886,0.009066949007801917,-0.028543790537502334,0.01312964918440418,0.012863815692467417,0.009217328396297964,0.0380686517269726,-0.11334768465917988,-0.003465118496523756,-0.02915704505607286,-0.010368851941865653,-0.020044469393717956,0.009510142670221322,0.0,0.005444648553430964,-0.02511479133696226,-0.04639120107705208,-0.029583997503967563,0.010987997602507571,-0.002244671685772026,-0.015113762377581441
2025-10-31,-0.0037951562818203666,0.09584492754129248,0.004698132910854191,0.006974311526253496,-0.0010303957518730256,-0.0009997130633881968,-0.004233022151175825,-0.0009521235376207526,0.005429062526573825,-0.0011598107519009693,0.021740629307219095,-0.02718798606980577,-0.0034769876085879448,-0.01512103683912347,0.02741965123228729,-0.0019714724306379994,-0.009894982561011179,0.01482086074614597,0.005281431551150462,0.0197261383923506,0.03740057084027071,-0.009253098204118904,-0.012433749452815834,-0.010270938101987315,-0.002877334427119016
2025-11-03,-0.004882115436205092,0.04004585509136338,0.017560435301316346,-0.004439737836127056,0.008997522478047859,-0.004877335850883013,-0.012253104723690122,-0.013819030376839514,-0.005689031500917374,-0.013497697782438478,0.039021503465056284,-0.01641082412447914,-0.04059093153560289,-0.0015062732980567484,-0.01677599408992303,0.0216800483053341,-0.017044288248557415,0.00040576171875006395,-0.01562802298713528,-0.01342575793596179,0.02586735066967427,-0.022748570803879598,-0.011269619309388745,0.004052152595124703,-0.0052465826079833855
2025-11-04,0.0036796358788213634,-0.018425168014886806,-0.03177707114653672,-0.005797343309060565,-0.02178209205107451,0.0067598801735744285,-0.06253167647349689,0.003221312462501791,-0.00032331060497625685,0.010151585214941639,0.011522137650330944,-0.0162927162989287,0.016608185925530483,-0.005222061797499733,-0.0064813337864360054,-0.039588173995557474,-0.004874700209563709,-0.014598568647194443,-0.005742521046235072,-0.033069789032869834,-0.05147636612701911,-0.008867919452877682,0.010092054579283527,0.006693542275972186,0.0033403951839576784
2025-11-05,0.00037025250608935245,0.0035295587926045258,-0.002171208926757373,-0.0009868797092033033,0.024392838125841587,0.00285773453352145,0.036456989827748254,-0.004602358505296333,0.007857713267444666,-0.0021847519837234763,0.020896284201077808,0.01375694996028587,0.0063199622791463295,-0.013940547578869977,0.0050322341507136326,-0.017514626436203384,-0.00027990949339207205,0.01275722692137693,-0.00937702418666686,0.029963513232111882,0.040089130615176494,-0.009340144145617901,-0.0007638706678355645,-0.00782235193348979,-0.004030166756931131
2025-11-06,-0.0013696651457605347,-0.028617121300727022,-0.005667417998484137,-0.007812480062021954,0.001547675477206134,-0.006947491703593989,-0.029702953567541934,0.005214986433847768,0.005582719588749896,0.008027920728220783,0.01256194204215455,-0.026747431842005898,0.01647124483238449,-0.019835950877711617,-0.0013109006381906152,-0.03652481390732354,-0.008959829304250322,0.009752070844773364,0.002332249990946389,-0.026447150158807498,-0.03497306340156037,-0.018856315407516422,-0.009057875155694672,0.002069527814083205,0.007213186212258416
2025-11-07,-0.004818894404181151,0.005636975040415049,-0.009618317504572205,0.002262663158987266,-0.020790126323925406,-0.0015744349962686366,0.023899015830685544,-0.002139276564534831,0.0025204552273638825,0.021575584949245163,-0.013942188653484955,0.004475403013952883,0.005828787170921057,-0.0005632641778654524,0.006052704730924008,0.0003721807128440613,0.009676584155252188,0.00040951911977193944,0.005816687309748936,-0.0006036826377284754,-0.03675632866235745,0.008240991395433994,-0.002789621158621358,0.008949583729846777,0.023755494834701407
2025-11-10,0.004548580566314353,0.01632498741700883,0.0010276807338520655,0.013545191712189819,0.0404188548696196,0.013810772692834483,0.008392333749285052,0.009862265704788431,0.008529351485299097,-0.00042544209519268517,0.04572845346084775,0.01616506650694083,0.005447409360779032,0.01847748335053323,0.014868768548804256,0.057932501138553194,-0.0023086357484127795,-0.0016373252378624192,-0.010069430508868105,0.0004530065107379855,0.03657576451501576,-0.00811203594110177,-0.0034818409530433803,-0.0016570742797068494,0.008530955853038646
2025-11-11,0.021601262506795837,0.0028180846386129943,0.0020533297073377366,0.023253751389292532,0.00417102948457293,0.016445080850572058,-0.01482443910309672,0.028766999487826794,-0.004007744013883263,0.015456702989070426,0.022738554414136747,-0.007407770843355421,0.04841489932532084,0.005296468707956636,0.014615098635772483,-0.02959058026486583,0.017248830830220996,0.04592045476404816,0.020893431326781675,0.01735846714862821,-0.01260026442672324,0.018253756591546155,0.012154656920909446,0.00995902333451748,0.013195719034210462
2025-11-12,-0.006466751071293797,-0.01967085120518708,0.0014855451880491088,0.01567268030688207,-0.015790810910155995,0.03536918671256406,0.00026394723472211723,0.0028890685292630724,0.015176546861379814,-0.0013964644290467287,0.029495663797665106,-0.02881614128990906,0.005497539092077286,0.0048360784124728,0.01853157984272613,0.003313360000960719,-0.004756072602274397,0.014112139190728845,-0.0035680167857621292,-0.0029674738644712706,-0.02051769508633805,0.03545574551288344,0.0018624607438699758,0.0,-0.013858754989449329
2025-11-13,-0.001901626573266424,-0.027108907452568887,-0.004705872986932591,-0.07749678882255417,-0.0283909889900702,-0.03989418113854859,-0.052256520826898356,0.00442415855815792,-0.034112491501447795,-0.006152949441271316,0.005001049743399433,0.0014449834159191433,0.01618375511365855,-0.015357852274828332,-0.002825084051869653,-0.03581019794270368,0.0043632155712296505,-0.0030924499506677083,-0.0003377751444776367,-0.027827250982628393,-0.06644220962287406,-0.01928868290429875,-0.008262496582989387,-0.008700701005225575,0.005672239516333111
2025-11-14,-0.001978282909578022,-0.012164320933474637,-0.0003083439101096985,-0.016820000244113675,-0.0077539015234869835,-0.018112966864289204,-0.010860467594141276,0.003482702907628754,-0.01896745352993301,0.001266334782604961,0.003828209610024169,-0.0007050093657080536,-0.00010760311965629654,0.013689885573804128,-0.03643982377098187,0.017713769013105507,0.005723348444519827,-0.028305539183174355,-0.0019600507932654443,-0.03857335035261955,0.005870832424868633,-0.03205819203815807,-0.01803146835707803,-0.0005851128926560589,0.012992504976247155
2025-11-17,-0.01817127205638569,-0.007754941860691922,-0.013931763594202562,-0.0010396956692221293,0.031149299925982143,-0.019407974262719896,-0.02280409242263881,0.01862908115862738,-0.010671543130122418,-0.006745352480514222,-0.003491729793530185,-0.012224035560830737,-0.0006456881960021921,-0.005272655280872285,-0.008335074037373547,-0.018772611440638687,0.013575539854366214,0.000798121072276281,-0.012527818685810987,-0.014647353172786204,0.011302107716671506,-0.004163358329515976,-0.012938558514473453,0.004586205000929544,-0.01349654250449328
2025-11-18,-7.47610048428271e-05,-0.04431653833391602,-0.011365375650533083,0.0055823071995715345,-0.0025962638674692506,0.0009540544850976662,-0.010947774803830468,0.0021044328372894494,-0.0031959998506426723,0.007640042733017438,0.008172686332838186,-0.007175889417777026,0.038444939550748014,-0.02699551289518043,0.03445457784766681,-0.028081462747415187,0.006358664338721232,0.014752835978895096,0.008023534938004895,-0.019227698325665288,-0.018756757252943457,-0.02165226357284955,-0.014029216645862652,-0.015152946347834262,0.011471814868966979
